6877.json	barely-true	Says economists Harvey Rosen and Martin Feldstein have said that paying for (Mitt) Romneys tax cuts would require large tax increases on families making between $100,000 and $200,000.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	an email to supporters
10977.json	TRUE	The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.	diversity,history,states	jean-casarez	CNN correspondent		none	0	0	0	0	0	comments on CNN
152.json	mostly-true	"Clinton has ""raised the most money from Washington lobbyists ... from the health industry, drug companies, health insurance companies (and) the defense industry."""	ethics	john-edwards	former senator	North Carolina	democrat	0	2	4	4	1	a Democratic debate in Philadelphia, Pa.
2115.json	TRUE	Twenty-two million jobs were created during Clintons two terms but only 3 million during Bushs.	bush-administration,economy	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an interview with Rachel Maddow 
404.json	barely-true	Hillary Clinton and Barack Obama want to raise capital gains taxes, which apply to home sales.	taxes	chain-email			none	11	43	8	5	105	a chain e-mail
953.json	barely-true	"Republican leaders said ""no"" to ""tax cuts for 95% of working Americans."""	stimulus,taxes	americans-united-change			none	1	4	4	1	0	a cable TV ad
9014.json	FALSE	We have invested record funding in protecting our environment.	environment	rick-scott	Governor	Florida	republican	28	23	38	34	7	his State of the State speech
10807.json	barely-true	We had the biggest drop of the rate of unemployment (in)all but 4 states.	economy,history,job-accomplishments,jobs,labor,states,workers	lincoln-chafee		Rhode Island	democrat	3	5	3	4	0	an interview on CNN
9985.json	half-true	Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.	abortion,women	joni-ernst	U.S. senator	Iowa	republican	2	1	1	1	0	a debate
11230.json	half-true	Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.	federal-budget,health-care,taxes,welfare	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	a statement
1641.json	FALSE	The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	"on CBS's ""Face the Nation"""
2824.json	TRUE	Nobody has played clips over and over ...of President Obama (saying), If they bring a knife to the fight, well bring a gun.	candidates-biography,pundits	joyce-kaufman	WFTL 850 AM talk show host	Florida	talk-show-host	0	0	0	0	0	a radio show
990.json	half-true	More than 90 percent of the guns recovered in Mexico come from the United States.	guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference.
5312.json	pants-fire	David Dewhurst has a record of promoting an income tax.	taxes	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a handout.
2409.json	barely-true	Harry Reid has voted to give illegals Social Security benefits even for the time they were here illegally.	immigration,message-machine,social-security	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	3	1	1	0	0	a campaign commercial
13491.json	half-true	Study after study have shown that sanctuary cities do not lead to an increase in crime because of the presence of people that are undocumented.	homeland-security,immigration	javier-m-gonzales	Santa Fe Mayor	New Mexico	democrat	0	0	1	0	0	an interview on The Kelly File
7523.json	mostly-true	Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.	federal-budget,science,space	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	3	a speech at the CPAC conference
3883.json	pants-fire	Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.	jobs	lou-greenwald	State Assemblyman	New Jersey	democrat	0	1	1	2	2	a message on Facebook
1995.json	TRUE	Democrats say Chafee wants to tax equipment that enables amputee veterans to drive	taxes	democratic-governors-association			democrat	1	0	0	0	2	Democratic Governors Association website
6738.json	half-true	Tim Kaine doubled down in his support of devastating defense cuts, saying the the deal was the right thing to do.	deficit,federal-budget,military	george-allen	consultant	Virginia	republican	2	8	3	4	1	a website post.
2359.json	FALSE	I kicked crooked cops and government officials off the public pension rolls.	candidates-biography,crime,ethics,job-accomplishments,legal-issues	joseph-fernandez		Rhode Island	democrat	0	1	0	0	0	a candidate mailing
11096.json	FALSE	Says John McCain has done nothing to help the vets.	military,veterans,voting-record	donald-trump	President-Elect	New York	republican	63	114	51	37	61	comments on ABC's This Week.
8266.json	pants-fire	The United States stood alone in the war in Iraq.	iraq	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	a CNN interview
8269.json	FALSE	Soy ... el nico official estatal quin es un hombre de negocios.	candidates-biography	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	an interview on “Conexión Texas”
7698.json	TRUE	Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.	federal-budget,military	randy-forbes	Representative	Virginia	republican	1	0	4	3	0	a column.
7402.json	FALSE	In Virginia there has been a billion dollars in surplus over the last three years. The legislature has spent less than 1 percent of that on roads.	state-budget,taxes,transportation	grover-norquist	President, Americans for Tax Reform		republican	0	3	0	2	1	a radio interview.
6112.json	mostly-true	Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.	civil-rights,diversity,gays-and-lesbians,jobs,workers	jeff-merkley	U.S. Senator	Oregon	democrat	0	1	3	6	0	a press release
9445.json	FALSE	Only after news broke that our veterans are dying because of inadequate health care did Harry Reid and Senate Democrats take action.	veterans	bill-cassidy	U.S. House of Representatives	Louisiana	republican	0	1	0	0	1	a statement on his website
8440.json	FALSE	Milwaukee County has a parks capital budget thats bigger than its been in the last 10 years.	county-budget,county-government,job-accomplishments,recreation	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a speech
5869.json	half-true	Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.	bipartisanship,social-security	saxby-chambliss	U.S. Senator	Georgia	republican	1	1	3	4	1	a speech
6446.json	FALSE	Says library district would come at no direct cost to the city budget.	city-budget,county-budget	multnomah-county-library-foundation		Oregon	organization	0	1	0	0	0	a newsletter.
5822.json	barely-true	Some 20,000 Delphi salaried retirees lost up to 70 percent of their pensions as a result of political favoritism and backroom deals.	corporations,economy	michael-turner	Representative from Ohio's 3rd Congressional District	Ohio	republican	1	0	2	0	0	a statement supporting Mitt Romney
9664.json	mostly-true	(Mary) Burkes company, Trek Bicycles, makes 99% of their bikes overseas.	labor,workers	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a campaign TV ad
13089.json	half-true	Tim Kaine hiked tuition as governor, but now claims to champion affordability.	education,state-budget	republican-national-committee-republican			republican	6	6	11	5	2	a blog post.
1734.json	barely-true	Currently we have some 40-45% of Americans who are not paying any taxes.	taxes	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a statement on his campaign website
6060.json	barely-true	We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.	taxes	jeanne-shaheen	Senator	New Hampshire	democrat	3	0	4	2	0	an interview with the editorial board of 'The Telegraph.'
12417.json	FALSE	Let me say that I dont think (Bernie Sanders has) had a single negative ad ever run against him.	corrections-and-updates,elections,campaign-advertising	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	"an interview on ""Meet the Press"""
6968.json	TRUE	While I was mayor of the city of Providence we had the lowest crime rate in 30 years.	crime	david-cicilline	mayor of Providence	Rhode Island	democrat	7	4	5	4	1	a debate
11149.json	mostly-true	Since parole abolition, Virginias crime rate has fallen to third lowest in the country, our recidivism rate is down 20 percent and thats the second lowest in the country.	crime,criminal-justice	mark-obenshain	State senator	Virginia	republican	1	0	1	2	0	a radio interview
6053.json	pants-fire	Says Barack Obama is a socialist.	candidates-biography	roger-williams	Businessman	Texas	republican	3	2	2	0	1	an Austin appearance with Wes Riddle, fellow GOP hopeful for US House.
11209.json	mostly-true	Peachtree and Pine is one of the leading sites for tuberculosis in the nation.	public-health	kasim-reed			democrat	1	0	5	7	1	a speech at the Commerce Club
4755.json	TRUE	The problem with invasive species today in the Great Lakes isnt ballast water.	environment,jobs,transportation	steve-latourette	Former U.S. representative from Ohio's 11th District	Ohio	republican	0	0	3	1	0	a speech in the House of Representatives
2914.json	half-true	The senior senator from Arizona (John McCain) said he couldnt support repealing dont ask, dont tell because of the economy.	economy,gays-and-lesbians,military	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	the Senate floor
8731.json	FALSE	Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.	florida,housing	gus-bilirakis	Congressman	Florida	republican	1	1	0	1	0	a Bay News 9 interview
9343.json	barely-true	At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.	foreign-policy	dick-cheney			republican	5	4	2	2	1	"an interview on ""Fox News Sunday"""
6230.json	FALSE	Gov. Rick Scott tried to kick 180,000 people off the voter rolls.	elections,message-machine-2012	moveon			democrat	2	4	3	0	0	an email
